127.0.0.1 "127.0.0.1" - - [01/Sep/2021:00:16:17 -0700] "GET /prod?fromPlace=45.60%2C-122.74&toPlace=45.51%2C-122.67&numItins=3&mode=TRANSIT,WALK&min=QUICK&time=10:00%20AM&date=09-01-21&arriveBy=false&maxWalkDistance=1207&companies=Uber HTTP/1.1" 200 44667 "-" "Java/1.6.0_45"
111.1.10.10 "111.1.1.1, 172.5.10.10, 172.2.10.10" - - [01/Sep/2021:00:16:17 -0700] "GET /maps/tpws/V1/tripplanner?fromPlace=%3CAcquired%20GPS%20Location%3E&fromCoord=-122.74,45.60&toPlace=%3CAcquired%20GPS%20Location%3E&toCoord=-122.67,45.51&Date=09-01-21&Time=10:00%20AM&Arr=D&Walk=0.750000&Mode=A&Min=T&Format=XML&MaxItineraries=6&&appID=CEE836AA1288559FE231733E5&companies=Bird,Bolt HTTP/1.0" 200 1412 "-" "PDX%20Bus/50 CFNetwork/1240.0.4 Darwin/20.6.0"
172.1.10.10 "172.1.0.1, 172.5.10.10, 172.2.10.20" - - [01/Sep/2021:04:11:42 -0700] "GET /maps/tpws/V1/tripplanner?appid=EE46D94A4E613A8595198A9D1&date=09-01-2021&time=11:59AM&fromCoord=-122.68,45.514&toCoord=-122.67,45.51 HTTP/1.0" 200 7691 "-" "-"
172.25.102.10 "10.1.3.1, 172.25.10.10" - - [02/Sep/2021:12:16:42 -0700] "GET /prod?maxTransfers=3&_dc=1630610202285&from=&to=&arriveBy=false&time=3%3A08pm&ui_date=9%2F2%2F2021&mode=TRANSIT%2CWALK&optimize=QUICK&maxWalkDistance=1609&date=2021-09-02&toPlace=2%20NW%20RALEIGH%20ST%2C%20Portland%3A%3A45.53%2C-122.69&fromPlace=Shilo%20Inn%20Suites%20Hotel%20%7C%20Portland%20Airport%20-%20Oregon%3A%3A45.567917%2C-122.541860&companies=Bird,Bolt HTTP/1.1" 200 7532 "https://ride.trimet.org/?submit" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36 OPR/78.0.4093.184"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:10:36:23 -0800] "GET /?sessionId=poeueeq6sokun2134stk607dki HTTP/1.1" 200 2972 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:19 -0800] "GET /?sessionId=g6ilnoomo48d1hcdptipa2bavn HTTP/1.1" 200 2966 "https://trinet.trimet.org/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /js/otp/modules/planner/planner-templates.html HTTP/1.1" 200 286 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /js/otp/modules/calltaker/calltaker-templates.html HTTP/1.1" 200 779 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-icons_222222_256x240.png HTTP/1.1" 200 4369 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_flat_75_ffffff_40x100.png HTTP/1.1" 200 178 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_glass_75_e6e6e6_1x400.png HTTP/1.1" 200 110 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:20 -0800] "GET /otp/routers/default/index/routes HTTP/1.1" 200 1956 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:21 -0800] "GET /images/reverse.png HTTP/1.1" 200 266 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:21 -0800] "GET /otp/routers/default/index/feeds HTTP/1.1" 200 30 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:21 -0800] "GET /favicon.ico HTTP/1.1" 404 416 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:32 -0800] "GET /images/marker-flag-start-shadowed.png HTTP/1.1" 200 2138 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:34 -0800] "GET /images/marker-flag-end-shadowed.png HTTP/1.1" 200 2136 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:34 -0800] "GET /otp/routers/default/plan?fromPlace=45.37530235052552%2C-122.77839660644531&toPlace=45.54531238320964%2C-122.6788330078125&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 15003 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-icons_888888_256x240.png HTTP/1.1" 200 4369 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_glass_65_ffffff_1x400.png HTTP/1.1" 200 105 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/alert.png HTTP/1.1" 200 2975 "https://trimet.org/js/otp/modules/planner/planner-style.css?v=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-icons_454545_256x240.png HTTP/1.1" 200 4369 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/mode/tram.png HTTP/1.1" 200 1152 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/mode/walk.png HTTP/1.1" 200 1165 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/mode/bus.png HTTP/1.1" 200 1139 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /js/otp/modules/planner/images/mode/mode_bubble_sw.png HTTP/1.1" 200 1607 "https://trimet.org/js/otp/modules/planner/planner-style.css?v=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /js/otp/modules/planner/images/mode/mode_bubble_se.png HTTP/1.1" 200 1619 "https://trimet.org/js/otp/modules/planner/planner-style.css?v=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/directions/left.png HTTP/1.1" 200 425 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/directions/depart.png HTTP/1.1" 200 356 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/directions/right.png HTTP/1.1" 200 390 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:42:35 -0800] "GET /images/mode/arrow.png HTTP/1.1" 200 997 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:00 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_glass_75_dadada_1x400.png HTTP/1.1" 200 159 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:07 -0800] "GET /otp/routers/default/plan?fromPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&toPlace=OHSU+Hospital%2C+Portland%3A%3A45.499217%2C-122.685155&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 7305 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:08 -0800] "GET /images/directions/continue.png HTTP/1.1" 200 356 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
