ip_hash,app_name,url,date,modes,companies,from,to
589fc1771f3463d5684515f831fd078225e06faa,Homepage (trimet.org),/otp_mod/plan?fromPlace=BRON%2C%20Portland%2C%2097229%2C%20OR%3A%3A45.54%2C-122.86&toPlace=LOVE%2C%20OR%3A%3A45.52%2C-122.69&date=2022-05-03&time=07%3A45&arriveBy=false&mode=BUS%2CTRAM%2CRAIL%2CGONDOLA%2CWALK&showIntermediateStops=true&maxWalkDistance=804.7&optimize=TRANSFERS&walkSpeed=0.89&ignoreRealtimeUpdates=false&companies=&numItineraries=3&otherThanPreferredRoutesPenalty=900,2022-05-03 00:00:32,"BUS,RAIL",,"45.54,-122.86","45.52,-122.69"
589fc1771f3463d5684515f831fd078225e06faa,Homepage (trimet.org),/otp_mod/plan?fromPlace=BRON%2C%20Portland%2C%2097229%2C%20OR%3A%3A45.54%2C-122.86&toPlace=LOVE%2C%20OR%3A%3A45.52%2C-122.69&date=2022-05-03&time=07%3A45&arriveBy=true&mode=BUS%2CTRAM%2CRAIL%2CGONDOLA%2CWALK&showIntermediateStops=true&maxWalkDistance=804.7&optimize=TRANSFERS&walkSpeed=0.89&ignoreRealtimeUpdates=false&companies=&numItineraries=3&otherThanPreferredRoutesPenalty=900,2022-05-03 00:01:40,"BUS,RAIL",,"45.54,-122.86","45.52,-122.69"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.59,-122.67&toPlace=Jubitz::45.59,-122.67&time=12:02am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:02:17,WALK_ONLY,,"45.59,-122.67","45.59,-122.67"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.59,-122.67&toPlace=Vantucky::45.595,-122.667&time=12:02am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:02:41,WALK_ONLY,,"45.59,-122.67","45.595,-122.667"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.59,-122.67&toPlace=Vantucky::45.595,-122.66&time=12:02am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:02:55,WALK_ONLY,,"45.59,-122.67","45.595,-122.66"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.59,-122.67&toPlace=Kirby::45.596,-122.674&time=12:03am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:03:10,WALK_ONLY,,"45.59,-122.67","45.596,-122.674"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=PDX::45.587647,-122.593173&toPlace=ZOO::45.5097,-122.71629&time=12:04am&date=2022-5-3&mode=TRANSIT,WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:04:21,"BUS,RAIL",,"45.587647,-122.593173","45.5097,-122.71629"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=PDX::45.587647,-122.593173&toPlace=ZOO::45.5097,-122.71629&time=12:04am&date=2022-5-3&mode=TRANSIT,WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:04:53,"BUS,RAIL",,"45.587647,-122.593173","45.5097,-122.71629"
b8473149d1430af08beabc55e767abcad05ef413,API (developer.trimet.org),"/prod?fromPlace=45.29%2C-122.666&toPlace=45.509%2C-122.68&numItins=3&mode=TRANSIT,WALK&min=QUICK&time=12:30%20AM&date=05-03-22&arriveBy=false&maxWalkDistance=1207",2022-05-03 00:05:05,"BUS,RAIL",,"45.29,-122.666","45.509,-122.68"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=PDX::45.587647,-122.593173&toPlace=ZOO::45.5097,-122.71629&time=12:09am&date=2022-5-3&mode=TRANSIT,WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:09:20,"BUS,RAIL",,"45.587647,-122.593173","45.5097,-122.71629"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.596,-122.669&toPlace=Vantucky::45.595,-122.66&time=12:09am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:09:48,WALK_ONLY,,"45.596,-122.669","45.595,-122.66"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=PDX::45.587647,-122.593173&toPlace=ZOO::45.5097,-122.71629&time=12:09am&date=2022-5-3&mode=TRANSIT,WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:09:53,"BUS,RAIL",,"45.587647,-122.593173","45.5097,-122.71629"
b8473149d1430af08beabc55e767abcad05ef413,Homepage (trimet.org),"/otp_prod/plan?fromPlace=Jubitz::45.596,-122.669&toPlace=Kirby::45.596,-122.674&time=12:10am&date=2022-5-3&mode=WALK&optimize=QUICK&maxWalkDistance=1609.0&arriveBy=false&bannedRoutes=",2022-05-03 00:10:23,WALK_ONLY,,"45.596,-122.669","45.596,-122.674"

